timestep,P-1,P-2,P-3,P-4,attack,,
661,0.11,0.11,0.11,0.05,0,,
662,0.11,0.11,0.11,0.04,0,,
663,0.12,0.11,0.11,0.04,0,,
664,0.12,0.11,0.11,0.04,0,,
665,0.12,0.11,0.11,0.04,0,,
666,0.11,0.11,0.12,0.05,0,,
667,0.11,0.11,0.11,0.04,0,,
668,0.11,0.11,0.11,0.05,0,,
669,0.1,0.11,0.11,0.05,0,,
670,0.1,0.11,0.11,0.05,0,,
671,0.1,0.11,0.11,0.04,0,,
672,0.1,0.11,0.11,0.05,0,,
673,0.11,0.11,0.11,0.04,0,,
674,0.1,0.11,0.11,0.04,0,,
675,0.1,0.11,0.11,0.03,0,,
676,0.12,0.11,0.12,0.05,0,,
677,0.11,0.11,0.11,0.05,0,,
678,0.11,0.11,0.11,0.05,0,,
679,0.1,0.11,0.12,0.04,0,,
680,0.11,0.11,0.11,0.05,0,,
681,0.11,0.11,0.11,0.05,0,,
682,0.12,0.11,0.12,0.05,0,,
683,0.11,0.11,0.11,0.05,0,,
684,0.12,0.11,0.12,0.05,0,,
685,0.1,0.11,0.12,0.03,0,,
686,0.1,0.11,0.11,0.03,0,,
687,0.11,0.11,0.12,0.04,0,,
688,0.12,0.11,0.12,0.03,0,,
689,0.1,0.11,0.12,0.03,0,,
690,0.11,0.11,0.12,0.04,0,,
691,0.11,0.11,0.12,0.03,0,,
692,0.12,0.11,0.12,0.03,0,,
693,0.1,0.11,0.12,0.04,0,,
694,0.11,0.11,0.12,0.04,0,,
695,0.12,0.11,0.12,0.05,0,,
696,0.12,0.11,0.12,0.05,0,,
697,0.11,0.11,0.12,0.04,0,,
698,0.12,0.11,0.12,0.04,0,,
699,0.11,0.11,0.11,0.04,0,,
700,0.11,0.11,0.12,0.05,0,,
701,0.12,0.11,0.12,0.04,0,,
702,0.11,0.11,0.12,0.04,0,,
703,0.09,0.11,0.12,0.04,0,,
704,0.09,0.11,0.12,0.05,0,,
705,0.11,0.11,0.12,0.04,0,,
706,0.11,0.11,0.12,0.05,0,,
707,0.12,0.11,0.12,0.05,0,,
708,0.1,0.11,0.12,0.04,0,,
709,0.11,0.11,0.12,0.04,0,,
710,0.1,0.11,0.12,0.04,0,,
711,0.1,0.11,0.12,0.05,0,,
712,0.11,0.11,0.12,0.05,0,,
713,0.1,0.11,0.12,0.04,0,,
714,0.1,0.11,0.12,0.04,0,,
715,0.1,0.11,0.12,0.05,0,,
716,0.11,0.11,0.12,0.03,0,,
717,0.11,0.11,0.12,0.04,0,,
718,0.12,0.11,0.12,0.03,0,,
719,0.11,0.11,0.12,0.03,0,,
720,0.1,0.1,0.11,0.04,0,,
721,0.09,0.1,0.1,0.02,1,9,leak5
722,0.07,0.09,0.1,0.03,1,,
723,0.08,0.09,0.09,0.02,1,,
724,0.07,0.08,0.09,0.01,1,,
725,0.07,0.08,0.09,0.01,1,,
726,0.07,0.08,0.09,0.02,1,,
727,0.05,0.07,0.08,0.02,1,,
728,0.07,0.07,0.08,0.02,1,,
729,0.06,0.07,0.08,0.02,1,,
730,0.06,0.07,0.08,0.02,1,,
731,0.06,0.07,0.07,0.02,1,,
732,0.05,0.06,0.07,0,1,,
733,0.07,0.06,0.07,0.01,1,,
734,0.05,0.06,0.07,0,1,,
735,0.04,0.06,0.07,0.02,1,,
736,0.04,0.06,0.07,0.01,1,,
737,0.05,0.06,0.07,0.01,1,,
738,0.05,0.06,0.06,0,1,,
739,0.06,0.06,0.06,0,1,,
740,0.05,0.06,0.06,0.01,1,,
741,0.06,0.06,0.06,0.01,1,,
742,0.05,0.06,0.06,0,1,,
743,0.04,0.06,0.06,0,1,,
744,0.05,0.05,0.06,0.01,1,,
745,0.06,0.05,0.06,0.01,1,,
746,0.06,0.06,0.06,0.01,1,,
747,0.05,0.05,0.06,0.01,1,,
748,0.05,0.05,0.06,0.01,1,,
749,0.04,0.06,0.06,0.01,1,,
750,0.04,0.05,0.06,0,1,,
751,0.06,0.05,0.06,0.02,1,,
752,0.04,0.05,0.06,0.01,1,,
753,0.04,0.05,0.06,0.01,1,,
754,0.06,0.05,0.06,0.01,1,,
755,0.05,0.05,0.06,0.01,1,,
756,0.06,0.05,0.06,0.01,1,,
757,0.05,0.05,0.06,0.02,1,,
758,0.06,0.05,0.06,0.01,1,,
759,0.04,0.05,0.06,0.02,1,,
760,0.05,0.05,0.06,0,1,,
761,0.05,0.05,0.06,0.01,1,,
762,0.04,0.05,0.06,0,1,,
763,0.05,0.05,0.06,0.02,1,,
764,0.04,0.05,0.06,0.01,1,,
765,0.06,0.05,0.06,0.01,1,,
766,0.06,0.05,0.06,0.01,1,,
767,0.06,0.05,0.06,0.01,1,,
768,0.05,0.05,0.06,0,1,,
769,0.06,0.05,0.06,0.01,1,,
770,0.06,0.05,0.06,0.02,1,,
771,0.04,0.05,0.06,0.02,1,,
772,0.05,0.05,0.06,0.02,1,,
773,0.05,0.05,0.06,0.01,1,,
774,0.04,0.05,0.06,0.01,1,,
775,0.04,0.05,0.06,0.02,1,,
776,0.04,0.05,0.06,0.01,1,,
777,0.05,0.05,0.06,0.01,1,,
778,0.04,0.05,0.06,0.02,1,,
779,0.05,0.05,0.06,0.02,1,,
780,0.05,0.05,0.06,0.01,1,,
781,0.06,0.05,0.06,0.02,1,,
782,0.05,0.06,0.06,0.01,1,,
783,0.08,0.06,0.07,0.01,1,,
784,0.06,0.06,0.07,0.02,1,,
785,0.07,0.06,0.07,0.01,1,,
786,0.05,0.07,0.07,0.02,1,,
787,0.06,0.07,0.07,0.01,1,,
788,0.07,0.07,0.07,0.01,1,,
789,0.05,0.06,0.07,0.02,1,,
790,0.06,0.06,0.07,0.01,1,,
791,0.05,0.06,0.07,0.02,1,,
792,0.04,0.06,0.07,0.01,1,,
793,0.07,0.06,0.07,0.02,1,,
794,0.06,0.06,0.07,0.02,1,,
795,0.07,0.06,0.07,0.02,1,,
796,0.07,0.07,0.07,0.01,1,,
797,0.07,0.07,0.07,0.02,1,,
798,0.08,0.07,0.08,0.02,1,,
799,0.09,0.07,0.08,0.03,1,,
800,0.09,0.07,0.08,0.03,1,,
801,0.1,0.11,0.11,0.04,0,,
802,0.11,0.11,0.11,0.03,0,,
803,0.09,0.11,0.11,0.04,0,,
804,0.12,0.11,0.11,0.05,0,,
805,0.1,0.11,0.11,0.05,0,,
806,0.11,0.11,0.11,0.05,0,,
807,0.11,0.11,0.11,0.05,0,,
808,0.11,0.11,0.11,0.03,0,,
809,0.12,0.11,0.11,0.04,0,,
810,0.12,0.11,0.11,0.05,0,,
811,0.12,0.11,0.11,0.03,0,,
812,0.1,0.11,0.11,0.03,0,,
813,0.11,0.11,0.11,0.04,0,,
814,0.11,0.11,0.11,0.04,0,,
815,0.1,0.11,0.11,0.05,0,,
816,0.1,0.11,0.11,0.03,0,,
817,0.1,0.11,0.11,0.04,0,,
818,0.11,0.11,0.11,0.05,0,,
819,0.1,0.11,0.11,0.04,0,,
820,0.12,0.11,0.11,0.04,0,,
821,0.11,0.11,0.11,0.05,0,,
822,0.11,0.11,0.11,0.04,0,,
823,0.12,0.11,0.11,0.04,0,,
824,0.12,0.11,0.11,0.04,0,,
825,0.12,0.11,0.11,0.04,0,,
826,0.11,0.11,0.12,0.05,0,,
827,0.11,0.11,0.11,0.04,0,,
828,0.11,0.11,0.11,0.05,0,,
829,0.1,0.11,0.11,0.05,0,,
830,0.1,0.11,0.11,0.05,0,,
831,0.1,0.11,0.11,0.04,0,,
832,0.1,0.11,0.11,0.05,0,,
833,0.11,0.11,0.11,0.04,0,,
834,0.1,0.11,0.11,0.04,0,,
835,0.1,0.11,0.11,0.03,0,,
836,0.12,0.11,0.12,0.05,0,,
837,0.11,0.11,0.11,0.05,0,,
838,0.11,0.11,0.11,0.05,0,,
839,0.1,0.11,0.12,0.04,0,,
840,0.11,0.11,0.11,0.05,0,,
841,0.11,0.11,0.11,0.05,0,,
842,0.12,0.11,0.12,0.05,0,,
843,0.11,0.11,0.11,0.05,0,,
844,0.12,0.11,0.12,0.05,0,,
845,0.1,0.11,0.12,0.03,0,,
846,0.1,0.11,0.11,0.03,0,,
847,0.11,0.11,0.12,0.04,0,,
848,0.12,0.11,0.12,0.03,0,,
849,0.1,0.11,0.12,0.03,0,,
850,0.11,0.11,0.12,0.04,0,,
851,0.11,0.11,0.12,0.03,0,,
852,0.12,0.11,0.12,0.03,0,,
853,0.1,0.11,0.12,0.04,0,,
854,0.11,0.11,0.12,0.04,0,,
855,0.12,0.11,0.12,0.05,0,,
856,0.12,0.11,0.12,0.05,0,,
857,0.11,0.11,0.12,0.04,0,,
858,0.12,0.11,0.12,0.04,0,,
859,0.11,0.11,0.11,0.04,0,,
860,0.11,0.11,0.12,0.05,0,,
861,0.12,0.11,0.12,0.04,0,,
862,0.11,0.11,0.12,0.04,0,,
863,0.09,0.11,0.12,0.04,0,,
864,0.09,0.11,0.12,0.05,0,,
865,0.11,0.11,0.12,0.04,0,,
866,0.11,0.11,0.12,0.05,0,,
867,0.12,0.11,0.12,0.05,0,,
868,0.1,0.11,0.12,0.04,0,,
869,0.11,0.11,0.12,0.04,0,,
870,0.1,0.11,0.12,0.04,0,,
871,0.1,0.11,0.12,0.05,0,,
872,0.11,0.11,0.12,0.05,0,,
873,0.1,0.11,0.12,0.04,0,,
874,0.1,0.11,0.12,0.04,0,,
875,0.1,0.11,0.12,0.05,0,,
876,0.11,0.11,0.12,0.03,0,,
877,0.11,0.11,0.12,0.04,0,,
878,0.12,0.11,0.12,0.03,0,,
879,0.11,0.11,0.12,0.03,0,,
880,0.1,0.1,0.11,0.04,0,,
